stimuli,mos,system,mos_average
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_0.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_1.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_10.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_11.wav,1.5,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_12.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_13.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_14.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_15.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_16.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_17.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_18.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_19.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_2.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_20.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_21.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_22.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_23.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_24.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_25.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_27.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_29.wav,2.5,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_3.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_30.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_31.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_32.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_34.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_35.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_36.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_37.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_38.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_4.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_40.wav,1.5,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_41.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_42.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_43.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_44.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_45.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_46.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_47.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_48.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_5.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_50.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_51.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_52.wav,1.5,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_53.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_54.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_55.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_56.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_57.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_58.wav,2.5,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_6.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_60.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_62.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_63.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_64.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_65.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_67.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_68.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_69.wav,1.5,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_7.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_70.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_71.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_72.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_74.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_75.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_77.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_78.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_79.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_8.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_82.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_83.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_84.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_87.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_88.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_89.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_9.wav,1.5,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_90.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_91.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_92.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_93.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_94.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_96.wav,2.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_97.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_98.wav,1.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_99.wav,3.0,A4,1.7117647058823529
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural0.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural1.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural10.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural11.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural13.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural14.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural15.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural17.wav.wav,1.0,B8,1.4156626506024097
