stimuli,mos,system,mos_average
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/100.wav,1.5,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/102.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/104.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/105.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/107.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/108.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/109.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/110.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/111.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/112.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/113.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/114.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/115.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/116.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/117.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/118.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/119.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/121.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/125.wav,1.5,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/127.wav,1.5,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/128.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/129.wav,1.5,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/134.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/135.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/136.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/137.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/138.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/139.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/140.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/141.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/142.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/144.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/145.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/146.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/147.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/148.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/149.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/150.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/151.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/152.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/153.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/154.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/158.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/159.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/160.wav,1.5,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/163.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/164.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/165.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/166.wav,1.5,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/167.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/168.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/169.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/170.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/171.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/172.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/174.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/175.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/176.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/177.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/179.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/180.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/182.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/184.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/186.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/187.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/188.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/190.wav,2.5,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/191.wav,2.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/192.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/194.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/195.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/197.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/198.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/92.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/93.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/95.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/96.wav,1.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/98.wav,3.0,A6,1.5576923076923077
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural1.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural10.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural11.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural12.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural14.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural15.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural16.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural17.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural18.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural19.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural20.wav.wav,2.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural21.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural22.wav.wav,2.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural23.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural24.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural27.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural28.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural29.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural3.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural30.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural31.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural32.wav.wav,1.0,B9,1.1772151898734178
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural33.wav.wav,1.0,B9,1.1772151898734178
