train_loss,val_loss
5.387656140809107,2.122082462677589
2.5613032013478905,1.7725352048873901
2.235336473493865,1.6641318247868464
2.0981650593304875,1.6047083964714637
1.9456385855722909,1.5719078962619488
1.8899428037681965,1.5382207723764272
1.9096554939192956,1.4969337445039015
1.7950932377516622,1.4786167603272657
1.7776629376893092,1.4461587896713843
1.6207298112638069,1.4020396654422467
1.6723950192181751,1.3852609258431654
1.6825926017881645,1.348177093725938
1.5861674562247112,1.3337742044375493
1.5914357129973595,1.3066871120379522
1.55215678853218,1.3207979660767775
1.568008076060902,1.283123227266165
1.5573580349334564,1.2460544476142297
1.5157137760008224,1.2460408119054942
1.496704045570258,1.2351131806006799
1.4613786845496206,1.1979604867788463
1.4982524730942466,1.1916709404725294
1.5070217588935235,1.188669672379127
1.3931546849433822,1.1828376788359423
1.3929628157856488,1.161738015138186
1.4194328589270813,1.15016953761761
1.3927123149236043,1.1569467507875884
1.388990009071851,1.1346461268571706
1.3915736223712112,1.181707189633296
1.3529655132630858,1.133739737363962
1.3680619892447885,1.1228631138801575
1.4174425234698287,1.132076240502871
1.3462120673873208,1.1292712092399597
1.3242253167460662,1.1173388682878935
1.347872924925101,1.1253451704978943
1.3819877234372226,1.0886862094585712
1.2904747908163552,1.1007492633966298
1.295848842221077,1.1142285007696886
1.312701905616606,1.0822958304331853
1.3129954566859237,1.098372574035938
1.265222935965567,1.079616592480586
1.327071371102574,1.0858866480680613
1.2536917295720842,1.138562981898968
1.2839379099884418,1.060519278049469
1.2466873526573181,1.0837653233454778
1.2845003466413478,1.119430959224701
1.2431833157033632,1.0543869825509877
1.209866296010788,1.059110150887416
1.2617492790174003,1.103092542061439
1.2440565041821412,1.048371590100802
1.2132325741377743,1.0403905786000764
1.221715090250728,1.069082191357246
1.2025735141954037,1.041205034806178
1.2289337714513142,1.0506485792306752
1.1691420719479069,1.0509471480663006
1.1960001485516327,1.0455150054051325
1.1803134198140617,1.079965536410992
1.2248853336681018,1.0544857474473806
1.1860346137875257,1.0412559738525977
1.2451083184492708,1.0442951734249408
1.1980588363878655,1.0356236100196838
1.1735904279983405,1.0350787456219013
1.146575568902372,1.0432305565247169
1.1552785863780013,1.0755466864659236
1.1377348972089363,1.0229776089008038
1.135619449495065,1.0335020537559803
1.1308962473965654,1.0443068834451528
1.1916076510843605,1.0375246680699861
1.1613750861148642,1.0295096681668208
1.1421623025277647,1.0406922743870661
1.1359684875216147,1.0309057556665862
1.1068047646320227,1.0420480508070726
1.092578233492495,1.00408831009498
1.1256313041003063,1.0351294233248785
1.0929582088884682,1.0734104880919824
1.1016678834202314,1.0391055070436919
1.0895927608615221,1.0479746277515705
1.1014688982618879,1.055706120454348
1.0997612042860552,1.0661172820971563
1.098239181619702,1.019307255744934
1.0734368309830173,1.030856728553772
1.0847467406831606,1.0208721367212443
1.0583368654202934,1.0277419181970449
1.0617549100307504,1.0265185557878935
1.0747105310661624,1.0179602962273817
1.0488536056846078,1.0563588646742015
1.0515589316685994,1.0318951515051036
1.071894078543692,1.0346870101415193
1.0818166576250634,1.010366215155675
1.0753094614154162,1.0216129651436439
1.0560204579372598,1.023832564170544
1.0378961812968206,1.021039265852708
1.0795790745754434,1.0457239426099336
1.053249825431843,1.046209922203651
1.0433529687650276,1.0163291234236498
1.0922921269831032,1.0074435426638677
1.0483795019111248,1.0413868060478797
1.0209440023008018,1.0479566775835478
