train_loss,val_loss
2.7952074547006625,3.7290894655080943
2.4382035698403013,3.2428084465173574
2.2789877833742085,3.1378056086026707
2.0825971268644237,2.769719829926124
1.8815095703460916,2.7054427770467906
1.8900293394772694,2.5546907837574298
1.759663764575515,2.6695582463191106
1.7911594467933731,2.6500361479245699
1.7595171826054352,2.466952334000514
1.7614573469065657,2.3700890742815459
1.7016111130666252,2.367511526437906
1.6219673560123251,2.4503147849669824
1.6662349478162901,2.4079572989390447
1.6450617933514142,2.2649000773063073
1.6213277951635496,2.2410787463188171
1.5267191515727476,2.1142165697537935
1.5609969568975044,2.1490222481580882
1.5762908807908647,2.0647672689878023
1.5494204825825162,2.0080764293670654
1.5179517377506604,1.992042756997622
1.5080367766245446,1.9626754522323608
1.5001230414467628,1.8640667897004347
1.4851686569175335,1.7666789485858037
1.554068538275632,1.8222069795315082
1.542565273516106,1.7475564727416406
1.4640826781590779,1.8610936229045575
1.4365348177726822,1.7810228934654822
1.4074903250944735,1.8831301432389479
1.4702332931937594,1.690541593845074
1.4813309426259513,1.7406628507834215
1.4062850348877185,1.6225682561214154
1.4312722983986441,1.5801487033183758
1.3583866050749114,1.5980496287345886
1.464593742832993,1.6172733279374929
1.481641305215431,1.66546103312419
1.3790316792449566,1.617991174184359
1.3489245573679607,1.6054986000061035
1.3208202593254321,1.5970157815859868
1.4174695159449722,1.5562112423089833
1.4097923461836999,1.4960495655353253
1.3757952456221436,1.4765322740261371
1.3403306916506603,1.3568819053356464
1.3051221551317158,1.4513779796086824
1.3538939898664302,1.3496694564819336
1.2936517198880513,1.3836438784232507
1.3176959626602405,1.3290516587404103
1.3109535833801886,1.3399050043179438
1.268820168394031,1.2970242912952716
1.313228119503368,1.305140380675976
1.3417620911742703,1.306844257391416
1.2416245865663795,1.2629799200938299
1.3229520627946565,1.2473629942307105
1.298319773240523,1.2782973051071167
1.3270723247768903,1.251689374446869
1.224636643823951,1.2570140820283155
1.3081501162413396,1.289483184997852
1.2757503896048574,1.1980162721413832
1.2239435068284623,1.1820338414265559
1.3068455782803623,1.2652765695865338
1.303730582348024,1.2686016742999737
1.261283196584143,1.2357451594792879
1.271480437481042,1.2745454907417297
1.2878215626032665,1.1829063708965595
1.215753475824992,1.253459985439594
1.206538945135444,1.2320147156715393
1.2609553535779316,1.2575335181676424
1.2175199371395689,1.2983245757909923
1.237649396212414,1.2438277831444373
1.2561688260598616,1.195250997176537
1.247703280111756,1.2519480677751393
1.1990221130727516,1.2187108580882733
1.1605346931351557,1.2135178171671355
1.2208810888155541,1.2555207793529217
1.2323105720558551,1.2258157913501446
1.164252184105642,1.2512028033916767
1.1833433749699833,1.2076911697020898
1.1650402883086541,1.2470966302431548
1.147220284047753,1.270602455505958
1.1564167948684307,1.163978553735293
1.1699552343349264,1.199727007975945
1.1015132736377042,1.2174652127119212
1.2064948376983102,1.224569375698383
1.1294472717275523,1.219140236194317
1.198904771997471,1.191008787888747
1.1895517026535187,1.2023577323326697
1.0932157346696565,1.1804608977757967
1.1738303351883936,1.2052604739482586
1.0988404142736183,1.1501438526006846
1.15607664320204,1.1867512739621675
1.1802919440799289,1.240006121305319
1.1251108802930274,1.2211293807396522
1.0768861716443843,1.2054154139298658
1.1198735724795947,1.1339214077362647
1.1032486949304137,1.1951683805539057
1.0935796423241346,1.140621387041532
1.0610061510644777,1.1962776734278753
1.1323311726252239,1.1488464703926673
1.1044936481148306,1.1997004793240473
1.1117677315317018,1.1631230070040777
1.0857384975510413,1.122922264612638
1.099973786659915,1.149303069481483
1.0894504111222547,1.1786726438082182
1.0830583608511724,1.1643366263462946
1.0560600962301698,1.1127873750833364
1.063424324748492,1.2172640974705036
1.0559877572637615,1.1166311640005846
1.1241839943510112,1.1657621218607976
1.0133963329623443,1.2256858761493976
1.075699227325844,1.1464193096527686
1.0247755737015696,1.2132237828694856
1.0703988267917826,1.1818306079277625
1.0633035223893446,1.2431892156600952
1.054324318965276,1.205837676158318
1.0070108884964326,1.2291586490777822
1.0083629919422998,1.145264671399043
1.0519289714519424,1.1927140125861535
1.0423273323762297,1.2228883596567006
1.0441539432063247,1.2310309134996855
1.0325119405081777,1.2406734778330877
1.0523221179692432,1.1872561528132513
1.0325526221834047,1.2442858998592083
0.9895217322339915,1.1519169119688182
1.0561170614126958,1.13338087613766
1.0323745132696749,1.1698361405959496
1.0031799360959217,1.1937516377522395
1.0615569353103638,1.184165541942303
0.9902679811824452,1.227323674238645
1.0139085651949198,1.237131162239955
0.9941315147061504,1.250536691225492
