train_loss,val_loss
4.964615664920029,4.616211960713069
2.2764121902232266,4.356340974569321
2.0819426884456558,4.084042976299922
1.8822136095591955,3.8589063783486686
1.7695363328164937,3.7600872218608856
1.7331846891617289,3.603895435730616
1.6736103752437903,3.4600844780604043
1.6065964406850386,3.3494892021020255
1.6089442852808504,3.2074846426645913
1.5579855223091281,3.0786261558532715
1.5764949461635278,3.0173455675443015
1.4981803596019745,2.863686273495356
1.4712120884535265,2.770430405934652
1.4535885836396898,2.7172861645619073
1.444777486883864,2.6294431537389755
1.4751213697754606,2.5516045093536377
1.4322494809724846,2.4257417420546212
1.3959951522398968,2.3742098013559976
1.413976367030825,2.3548321525255838
1.419609369063864,2.3126564025878906
1.4134330713019079,2.2535351316134133
1.3644704478127616,2.2155666202306747
1.3523299687979173,2.240509187181791
1.377072073975388,2.2132771710554757
1.3618522243840354,2.211126466592153
1.333821137948912,2.129478231072426
1.30903829542958,2.1455271542072296
1.3112673090428721,2.134674688180288
1.2978396312314637,2.1242717504501343
1.3333957985955842,2.103430911898613
1.3297941015691173,2.0873369922240577
1.286799549448247,2.0448279877503714
1.2763724746752758,2.0149055620034537
1.3011427460884561,2.006749843557676
1.289526556827584,1.9989654024442036
1.2754435508835071,2.027958706021309
1.2544066918139556,2.001106863220533
1.2590988716300653,1.9887718508640926
1.2671473257395687,1.9822733600934346
1.2636812061679608,1.9857403139273326
1.2527540228804763,1.9805007080237071
1.2667291115741341,1.9651440232992172
1.233230941757864,1.961055149634679
1.2301124395156393,1.9424790889024734
1.2135032001806765,1.9383285840352376
1.2441842914844046,1.9444958170255024
1.2199115862651748,1.9432623436053593
1.208006086094039,1.9289397696654003
1.2298246987011967,1.998547265926997
1.2140959014697952,1.9729262739419937
1.220337461452095,1.989053914944331
1.2065185053007943,1.9671548058589299
1.2067484965129776,1.9765050957600276
1.2370103713201017,1.9844256341457367
1.1771369187199339,1.966710055867831
1.1495485214554533,1.954894055922826
1.202030355224804,1.9684585904081662
1.1906890565035295,1.9835476974646251
1.1757465138727305,1.9729440559943516
1.161582083726416,1.9477210169037182
1.1597464261006336,1.952977493405342
1.1537620625933822,1.9390617931882541
1.1642956423516175,1.9319752578934033
1.1222413455953404,1.9219583049416542
1.120532681139148,1.9407953719298046
1.1118164360523224,1.9226044739286106
1.1220902806642103,1.946019597351551
1.1142582546691506,1.9226900612314541
1.1115243149046996,1.957741878926754
1.1453557154353784,1.9253957644104958
1.1020761594480397,1.9012325406074524
1.1219355430530042,1.9312141413489978
1.12912340188513,1.9446026633183162
1.1250109651259013,1.9240643704930942
1.1052183095289736,1.9091703792413075
1.0944884559329675,1.8859438200791676
1.087717426066496,1.8812044163544972
1.1039467788472468,1.8966591010491054
1.0891500614127334,1.8664059042930603
