train_loss,val_loss
5.317887489892999,4.427449117104213
2.268095756063656,4.204269389311473
2.056394954116977,3.945229192574819
1.8721025330679757,3.748664160569509
1.7960754158545513,3.5575501918792725
1.6752432876703691,3.446933855613073
1.661629539971449,3.361668904622396
1.6713927351698583,3.221880167722702
1.6068262171988585,3.130198816458384
1.5497777997230997,3.074975167711576
1.5666676340054493,2.9340994705756507
1.525159472713665,2.8400022437175116
1.4759968020478074,2.7719373404979706
1.448902313198362,2.67340957125028
1.431461817755991,2.5899927814801535
1.3888857607938805,2.5157023270924888
1.4231341779232025,2.4817232340574265
1.4143553412690455,2.463059648871422
1.3964835904082473,2.4285830607016883
1.3746416124762322,2.4022495796283088
1.366766102459966,2.3440455297629037
1.3455888300525898,2.3236508717139563
1.3845223583737198,2.3059422274430594
1.3614834705177619,2.2831719567378364
1.3441180027261073,2.277608245611191
1.3540952588830675,2.2510111580292382
1.2887680189950126,2.2589847246805825
1.3263067961955557,2.2587432066599527
1.2967123960962101,2.205932935078939
1.3083608491080148,2.1762381543715796
1.3021311048342257,2.1341793686151505
1.2842985464602101,2.194065441687902
1.2942517892438539,2.1565464983383813
1.2958211479138355,2.103280400236448
1.273243569597906,2.142327666282654
1.2859754106219934,2.1382224708795547
1.2322637995286865,2.124094540874163
1.2625061912196023,2.091632823149363
1.2210650006119086,2.113307182987531
1.221884814452152,2.1117259909709296
1.2436110967276048,2.0899816354115806
1.2190610000065394,2.074446807305018
1.2304649419930516,2.0717503478129706
1.1878298034473342,2.1214515616496405
1.192248376048341,2.1068991820017495
1.2234697129045213,2.1118186861276627
1.1900111740949202,2.1077560832103095
1.2219454573125255,2.1123297909895578
1.1586871931747513,2.1183127065499625
1.204668565672271,2.092016647259394
1.186372168210088,2.109857668479284
1.1639306186413279,2.1046774486700692
1.190396819795881,2.1161103695631027
1.144078089874618,2.085424229502678
1.1983420423098974,2.1245016803344092
1.169710417183078,2.1068567658464112
1.1473137201095114,2.1352671508987746
1.1689362191424078,2.0685927222172418
1.1538315232919187,2.07897221048673
1.1405685309852873,2.0713195304075875
1.1493660707254798,2.0696708808342614
1.1281306220560658,2.046853127578894
1.1356987673409131,2.070071597894033
1.138090463925381,2.0391808450222015
1.0977211649320564,2.0575157403945923
1.1155345646702512,2.059758866826693
1.1269050337830369,2.02593524257342
1.1147883838536787,1.9909745429952939
1.1142889218670982,1.9744138022263844
1.1005542859130977,1.9446459015210469
1.1211560368537903,1.9344722926616669
1.1137009445501833,1.951904187599818
1.104128473875474,1.9275341058770816
1.0702953344705153,1.91158481190602
1.1001661578003241,1.8910275027155876
1.0938636374716857,1.8747521539529164
1.0613890928881509,1.8630007728934288
1.0628509956354997,1.8757031659285228
1.0657116910632776,1.8638336757818859
1.0649084880643962,1.9015044818321865
1.087521746450541,1.8755123590429623
1.0472633929885165,1.8419925446311634
1.0473861517954846,1.8084610477089882
1.0533294714227015,1.7849487413962681
1.0506991768369869,1.7710922534267108
1.0472138000994313,1.7453954368829727
1.0318050202058286,1.7473419134815533
1.0028535699357792,1.7313671385248501
1.0419233769786602,1.698853850364685
1.042759203180975,1.6970731616020203
1.017036618930953,1.6636423667271931
1.017474747129849,1.6672532657782237
1.0476397032640419,1.6417253091931343
1.0619103896374604,1.6123421713709831
1.0313272318061517,1.5741545458634694
1.029818233786797,1.540863146384557
1.0090162279654522,1.5143582423528035
1.0034698679739116,1.5100970293084781
1.0050979974318524,1.4813728829224904
1.009962805375761,1.481212392449379
1.0118191680129693,1.4685390541950862
1.0106009348314635,1.4480698307355244
0.995739321015319,1.4190120175480843
0.9996883133236243,1.4257598991195362
0.9799223870647197,1.4200307205319405
0.9862425680063209,1.4160054847598076
0.9709851729626559,1.3886335243781407
0.9623933081724205,1.3772887637217839
0.973458571093423,1.373335639635722
1.0094266089857842,1.3756024663647015
1.0184550425227807,1.3497280577818553
0.9615118835045366,1.3392775108416874
0.9758658257065987,1.3223611911137898
0.9415951425931892,1.298143667479356
0.9558397221321963,1.2972302411993344
0.9587577040098152,1.2963212405641873
0.9495263969411656,1.2859802320599556
0.9788651603217028,1.2753045558929443
0.9565085741330166,1.2822293912371
0.9340749075826333,1.2665638650457065
0.9628609476649032,1.2438010970751445
0.9368442613251355,1.248601074020068
0.932755604690435,1.2292148545384407
0.9413705820939979,1.2371794556578
0.9436991795593378,1.2296684235334396
0.9203255906396982,1.2086530377467473
0.9033563206998669,1.1964246407151222
0.9027568098841882,1.1868538955847423
0.9534933573129226,1.1988374466697376
0.9184764389480863,1.1787697946031888
0.9058797003663316,1.1876374383767445
0.9119834966805517,1.1656266277035077
0.9350181310152521,1.1706286792953808
0.9103280020003416,1.176401490966479
0.9015308393507587,1.1752267604072888
0.9011279882825151,1.1682916084925334
0.8933842881601683,1.1744211514790852
0.8930126750955776,1.1714604794979095
0.8743245759788825,1.1868664473295212
0.8863054194620678,1.1825120051701863
0.910074519259589,1.1728995243708293
0.8849042407712158,1.1811288570364316
0.8831658050113794,1.182176614801089
0.8850995356939277,1.1640181293090184
0.8816496447032812,1.165492941935857
0.8804192576481371,1.1400702198346455
0.8661339623587472,1.147689203421275
0.8696949685714683,1.1448915402094524
0.8505669905214893,1.1321040193239849
0.8483434316455102,1.12368739147981
0.8495082590652971,1.1176428298155467
0.8652039778475858,1.114117791255315
0.8759798219009322,1.107121005654335
0.8590473049149221,1.1051741664608319
0.8313745956639854,1.0971526900927226
0.8576124903498864,1.0918402721484501
0.8405000123442435,1.0905467768510182
0.8306272239709387,1.0896209900577862
0.8418573384382286,1.0908549800515175
0.8599363714456558,1.0928020427624385
0.8601836641224063,1.0898622845609982
0.8477125438500424,1.089692197740078
0.8238788526885363,1.0914021109541256
0.8318115445424099,1.0920831983288128
0.8272885470365992,1.0937513560056686
0.8185959357996376,1.0955981935063999
0.8253580678482445,1.0982589274644852
0.8267870600126228,1.1016597971320152
0.8103775433739837,1.1049607793490093
0.7968874415572809,1.1073551699519157
0.7958038418876882,1.105869082113107
0.7866935228206673,1.107096662123998
0.8144147767096149,1.112113170325756
0.7853297591209412,1.11365257948637
0.783044876188648,1.1199138710896175
0.8086915280745954,1.1195276081562042
0.7830011944989769,1.1252371321121852
0.7982788496479696,1.1264477993051212
0.8083298574296796,1.1256957997878392
0.7889452920276292,1.1330700144171715
0.8043234932179354,1.1326106190681458
0.7975983686593114,1.1369244356950123
0.7813909947872162,1.1360333859920502
0.7707633488640493,1.14207623898983
0.7808617423383557,1.1498155494530995
0.7676436344579775,1.1574270203709602
0.7784953187314831,1.1607005695501964
0.7622895344179503,1.165639691054821
0.7882401036972903,1.1687233746051788
0.7552378128985969,1.1739107593894005
0.7434436973868584,1.1723342314362526
0.7534408329092727,1.1792707815766335
0.7687749245337078,1.1829356029629707
0.738488740154675,1.1936635822057724
0.7421121931805903,1.2063768009344737
0.7559070006317022,1.2272094165285428
0.7757245591100381,1.2359611640373867
0.7432095998403977,1.2540455063184102
0.7436501478054085,1.2690966129302979
0.7354268106270809,1.2717117617527645
0.7380656025239399,1.282244508465131
0.7325650672523343,1.2969569911559422
0.7286615992078975,1.311966801683108
0.7193794317391454,1.3194817850987117
0.7102660904733502,1.3164301166931789
0.7191322829042163,1.3438576608896255
0.7037952837287164,1.3347736696402233
0.7096527696264033,1.3412466247876484
0.7210515235759773,1.3509961863358815
0.7136002125180497,1.3559813449780147
0.7105684681814544,1.3734811792771022
0.706945331425083,1.3822252303361893
0.6986424351225093,1.3868387788534164
0.7063540913620774,1.3921019832293193
0.7144388051665559,1.3927373091379802
0.7051417356242939,1.414097269376119
0.6653792134353093,1.4375464369853337
0.6925566348494315,1.4833451112111409
0.6576770443697365,1.4742050518592198
0.6804351502535294,1.4603868623574574
0.693726688319323,1.5134815921386082
0.6708415065492902,1.5231413046518962
0.6504398678638497,1.5583292494217555
0.6597482446505099,1.616903692483902
0.6790026240811056,1.6394011229276657
0.6562822503702981,1.6474400510390599
0.6645544274729125,1.650393123428027
0.6451730314566164,1.666176329056422
0.6678473958555533,1.662652889887492
0.6615039659093838,1.6856173425912857
0.658329534895566,1.6850138157606125
0.6516590434677747,1.7854941884676616
0.6570860956396375,1.848350668946902
0.6416836773254433,1.8823669801155727
0.6712637975507852,1.9630767653385799
0.6361811790539293,2.006991525491079
0.6382160883168785,2.005669037501017
0.6305210648142562,2.049217149615288
0.6504946141218653,2.081546942392985
0.6332596066046734,2.0705952594677606
0.634124678616621,2.1073367098967233
0.6458624142165087,2.0843807260195413
0.6432526078151197,2.1692027846972146
0.604673220795028,2.164326767126719
0.6278806015545008,2.2031435469786325
0.5995905545293069,2.2398469944794974
0.6266176001149781,2.354718337456385
0.6142422356167618,2.330708841482798
0.6336632614233055,2.3399336338043213
0.5758616655152671,2.3314623733361564
0.611181807153079,2.3188606003920236
0.5941516249155512,2.3242229322592416
0.6033377020942922,2.351520597934723
0.5866898498973068,2.4471966127554574
0.5961622531924929,2.503528426090876
0.6090806217826142,2.5718107521533966
0.5932531223005179,2.5532175401846566
0.6060248114624802,2.607206324736277
0.5965608270192633,2.679295003414154
0.6043728608257917,2.6645149290561676
0.5679931205754377,2.7737054328123727
0.5810500514142367,2.7894124587376914
0.568325340443728,2.811366528272629
0.5704968355748118,2.8565123081207275
0.5882166475057602,3.0093347330888114
0.5807454193733177,3.0602372586727142
0.564183304200367,3.210390547911326
0.5556775252429806,3.225473244984945
0.5699550412139114,3.099958380063375
0.5516730808481878,3.104443113009135
0.5636343366029312,3.285358707110087
0.5643228404984182,3.552447030941645
0.5650861844116327,3.515938232342402
0.55415356432905,3.506433149178823
0.5404988749294865,3.3812216420968375
0.5504488558793554,3.3895024259885154
0.5522583209130228,3.43379478653272
0.5499201356148233,3.4909422198931375
0.5623868174698888,3.5482158859570823
0.5484383018041143,3.5543326139450073
0.5694286753328479,3.565170427163442
0.5464198148372222,3.64824840426445
0.5385425483085671,3.679507573445638
0.5317941618208982,3.9409407575925193
0.5321139986721837,3.970592657725016
0.5257309833351447,4.015208105246226
0.5151529084054791,4.134346505006154
0.5157364366614089,4.201008101304372
