train_loss,val_loss
4.580799929949702,4.19453211625417
2.1248835130613677,3.8486705323060355
1.8921378534667346,3.5301162004470825
1.802466202147153,3.3296430508295694
1.7042481254558175,3.2425911525885263
1.6602201887539454,3.1405247946580253
1.6193900479345906,3.0232096513112388
1.5405338017307981,2.9305712232987084
1.495163153020703,2.781912868221601
1.4647280330560646,2.6631553570429483
1.4319771357945033,2.551922763387362
1.4208857246807642,2.4366369992494583
1.416323613755557,2.312392011284828
1.4361503367521324,2.1614113996426263
1.3810569206062628,2.046696657935778
1.3972388171419805,1.954019012550513
1.366181117539503,1.8736140777667363
1.369480044257884,1.7570890188217163
1.33544380810796,1.7187143042683601
1.3566509606886883,1.6093784694870312
1.3369582265007252,1.5226220066348712
1.3088680080005102,1.4561146075526874
1.2942158470348435,1.3875526214639347
1.3131107590636428,1.3449018523097038
1.2838353532917646,1.3088500425219536
1.315041462377626,1.2816454420487087
1.278995014575063,1.2296369175116222
1.2905506686288484,1.2471389174461365
1.2638375838192142,1.222505162159602
1.2841432678456208,1.1984115143616993
1.2438705746008425,1.1922793835401535
1.2324147017634646,1.1866796811421711
1.22637139838569,1.1927902698516846
1.2453477632026284,1.203265701731046
1.2486452879954357,1.2263181954622269
1.2223606614433988,1.2383878380060196
1.221994935553901,1.2654544760783513
1.2336497227756344,1.3030025362968445
1.2123107788514118,1.3353919287522633
1.2226765119299596,1.3639597694079082
1.1854370467516842,1.4034349272648494
1.1885427011519063,1.4803923120101292
