train_loss,val_loss
8.902669848227987,3.7243217706680296
7.471303229429284,3.62918336391449
5.8132646716370875,3.5334654569625856
4.143885297434671,3.436238741874695
3.031061813539388,3.3500237822532655
2.563422996170667,3.296970045566559
2.528908549522867,3.2621781468391418
2.5078452582262,3.2345106959342957
2.415973670628606,3.205194866657257
2.427798571635266,3.171214520931244
2.438537135416148,3.1406911611557007
2.3471664822831446,3.1082430362701414
2.343969214935692,3.0792691111564636
2.284940273177867,3.04079726934433
2.272759875472711,3.0073026180267335
2.1935121234582393,2.9793007373809814
2.19742637021201,2.9470332145690916
2.206972153819337,2.920410084724426
2.1619233197095444,2.896329474449158
2.066587594090676,2.8641074776649473
2.0487029418653373,2.8394881010055544
2.0434926480663065,2.8147528171539307
2.0453974519457137,2.7886493682861326
2.000859815247205,2.7713700413703917
1.9769848962219394,2.7486506581306456
1.9287097721683735,2.729143726825714
1.99464166894251,2.7092641234397887
2.0122496108619536,2.6899368286132814
1.9336045360078618,2.6671313285827636
1.9269268123471006,2.6497170686721803
1.9103608958575191,2.631159853935242
1.8673850395241562,2.6153236269950866
1.8985179285613858,2.5991576313972473
1.867078924057435,2.5812295794487
1.8725489584767088,2.563921296596527
1.887962475114939,2.550261414051056
1.9163934259998554,2.538187313079834
1.8105109230596192,2.5240463256835937
1.8340459472062636,2.5135519742965697
1.8493251897850815,2.5015684604644775
1.8340399198386135,2.4934439778327944
1.852975603269071,2.4789610743522643
1.8534736268374385,2.4722015976905825
1.80121084257048,2.4609596490859986
1.8093796360249421,2.448215699195862
1.8050863256259841,2.4417077541351317
1.770201635604002,2.434010457992554
1.7554256763993477,2.4233248591423036
1.7532852973256792,2.4155357778072357
1.8052891833441598,2.4098813414573668
1.83615039136945,2.4006634175777437
1.8226826641024376,2.3863471388816833
1.7995127123229357,2.378122127056122
1.7057347340243203,2.3660177409648897
1.7251072671948646,2.354082149267197
1.7519128450325556,2.344527983665466
1.7761348565014041,2.339032030105591
1.7039356456727397,2.329650008678436
1.74683242914628,2.3199339509010315
1.7497695988538313,2.3132253289222717
1.7498053798870163,2.30363929271698
1.7122781094239683,2.2974119007587435
1.7169468415026763,2.2921207427978514
1.6919255639825548,2.278484183549881
1.6811519003644282,2.272005093097687
1.719191583443661,2.261600649356842
1.7390927356116626,2.2496897101402284
1.7326612928692176,2.2442559003829956
1.654000886240784,2.2365848243236544
1.6680141030525675,2.226513296365738
1.689281951407997,2.220174717903137
1.6713845863634227,2.206744074821472
1.664955580721096,2.2010362446308136
1.6766516444634418,2.1961452841758726
1.7065900120199944,2.186716639995575
1.6544623520909523,2.181735855340958
1.68107250941043,2.1743355453014375
1.668665159113553,2.1689507603645324
1.6618324487793201,2.156496286392212
1.6139866521163864,2.1472723126411437
1.6675544368977449,2.140261709690094
1.622564370534858,2.131408566236496
1.5908106875662902,2.1210652112960817
1.6942083640974395,2.111206018924713
1.644094359509799,2.1040568590164184
1.6206133365631104,2.096048820018768
1.6514285170302099,2.0929582893848417
1.5856096902672125,2.08428036570549
1.6022754433203716,2.075454294681549
1.6022406475884574,2.0675019681453706
1.5894441318755248,2.05480295419693
1.6123035440639573,2.0411159217357637
1.587291192035286,2.0361442029476167
1.5679629706606573,2.0259449660778044
1.6126648893161697,2.0174095809459685
1.6024162215845925,2.006889808177948
1.6083465145558726,1.9984584152698517
1.6475258956150132,1.9886487782001496
1.6089392310502577,1.9745152592658997
1.5565148093262497,1.9632992208003999
1.585872361854631,1.9606210470199585
1.5597278421022454,1.9511473953723908
1.5248839496349802,1.9438640415668487
1.564654401978668,1.9359938740730285
1.557688834107652,1.931589925289154
1.5553266126282361,1.9190313637256622
1.5631745433320805,1.9072818398475646
1.566480924888533,1.8985109746456146
1.571350791624614,1.8862312316894532
1.613135587195961,1.8769230127334595
1.5586593120681995,1.8671075105667114
1.573459735938481,1.8595364212989807
1.5448370922584922,1.8540993809700013
1.5426040036337716,1.8426141381263732
1.55313249753446,1.8338135659694672
1.5545894643481897,1.8234265327453614
1.554536234359352,1.815846997499466
1.494285261752654,1.8059985637664795
1.5528919496098343,1.7960533678531647
1.5449386105245473,1.78684504032135
1.5161419948753045,1.7785197854042054
1.5128968047852418,1.7676748394966126
1.5253510523815543,1.758717316389084
1.5175291208588346,1.7508921563625335
1.5476696193218231,1.741075837612152
1.5167814827695185,1.737785631418228
1.5408624818130416,1.7312245070934296
1.5230691724893999,1.7209691107273102
1.5067838369583597,1.716639471054077
1.4814244216802168,1.705966341495514
1.5276410093112869,1.6977076411247254
1.5243801340764882,1.6878883302211762
1.5203695108695907,1.6777788877487183
1.508336862131041,1.672090119123459
1.4341432525187123,1.6630558848381043
1.4876458644866943,1.6549252033233643
1.4780789449506877,1.649050635099411
1.4776775557167676,1.639511662721634
1.4964817062932618,1.6335647463798524
1.5117131751410815,1.6212987065315247
1.4881336111195234,1.6108362913131713
1.485734010837516,1.6044850409030915
1.4731246220822236,1.5928873777389527
1.4859921615950915,1.586380660533905
1.4910092864717757,1.5791415214538573
1.5086478226038875,1.573802411556244
1.4558148463161624,1.5653941690921784
1.4859373046427358,1.5582238852977752
1.4525393411821248,1.551229864358902
1.5055793031137816,1.5438546240329742
1.4860670773350462,1.5313931226730346
1.4802548605568555,1.52461895942688
1.5049058679415255,1.514904361963272
1.4725729330461852,1.5094611287117004
1.4629396887458102,1.506305879354477
1.4580143744848213,1.4950371563434601
1.4855592700899865,1.486251986026764
1.440274934379422,1.474198967218399
1.4664096911342777,1.4630305647850037
1.467796266078949,1.4541885256767273
1.4216708017855275,1.445959883928299
1.4524934267511174,1.4322415858507156
1.469722529455107,1.4237793982028961
1.4633761589624443,1.417667156457901
1.4832424411968308,1.4091193974018097
1.4633284795040986,1.4005823582410812
1.464121796038686,1.3953793346881866
1.4512684558119093,1.3826190143823625
1.4832503242152077,1.3759676784276962
1.4013833415751555,1.371813839673996
1.4641545548730968,1.3662455558776856
1.447885895261959,1.3591324031352996
1.4438145908774163,1.3460717737674712
1.4402493785838693,1.3434079200029374
1.483908653867488,1.3362282276153565
1.4435812727529176,1.3273706674575805
1.4047767221927643,1.321821528673172
1.4480279233990883,1.31657754778862
1.4585865024401217,1.3051932334899903
1.4539306242855228,1.3009140282869338
1.4417953302665634,1.2928275853395461
1.430439973364071,1.287198656797409
1.4334747578416551,1.2770305633544923
1.4625737843464832,1.2744820982217788
1.467279417174203,1.2643947690725326
1.3924383557572657,1.2546188294887544
1.4376510819610284,1.2470109164714813
1.4052172278871342,1.2402007162570954
1.3789654599160563,1.2332540720701217
1.4464530610308355,1.2268031418323517
1.434321554339662,1.2215749979019166
1.393868449391151,1.215889185667038
1.4234818086332204,1.2040910840034484
1.438029200446849,1.1995586633682251
1.3619710505008698,1.1901791095733643
1.435461323480217,1.1854891538619996
1.4351712380136763,1.1803738951683045
1.4281378278926926,1.1719780564308167
1.4217596339936158,1.163986212015152
1.4246151848715178,1.1577070951461792
1.425336287946117,1.1492631256580352
1.4290289252388233,1.1464294075965882
1.4018080240609694,1.1346550703048706
1.3936217305611591,1.127505961060524
1.420312880861516,1.1211861938238143
1.421646747053886,1.114742049574852
1.417830001334755,1.1048084199428558
1.4240374674602432,1.1030376851558685
1.4354952093289823,1.0923791378736496
1.427856269539619,1.0880814403295518
1.4067099599205717,1.0793888479471208
1.4286562094883042,1.0782066702842712
1.4098765625029195,1.0724360048770905
1.4175569846922038,1.0691002994775771
1.3751820581299918,1.0588661521673202
1.4052729679613698,1.0539676547050476
1.431766505752291,1.0492293983697891
1.3864937418577623,1.0460449993610381
1.411386627931984,1.0428551077842712
1.377690532377788,1.037769928574562
1.4107268927048664,1.0292820632457733
1.4079281347138541,1.0269983887672425
1.3890135592343855,1.0190610229969024
1.423933484116379,1.0124634563922883
1.4035839608737402,1.011148589849472
1.3721045681408472,1.005891242623329
1.3645764905579236,0.9983130306005478
1.368490230064003,0.9919716715812683
1.3754740904788583,0.986264443397522
1.3986524957783368,0.9795644223690033
1.3972153712292106,0.973473384976387
1.3807635550596276,0.9666065037250519
1.4008910376198438,0.9634869456291199
1.4151943660512263,0.9621178120374679
1.3685902229377203,0.9586651563644409
1.418303090698865,0.9540548264980316
1.3729619560193043,0.9475999623537064
1.3851784041949682,0.943133345246315
1.3895898096415462,0.9402405440807342
1.3739293016949479,0.9343310058116913
1.3680189239735505,0.9318651556968689
1.3481543720984945,0.9278340280056
1.4108951468856967,0.9246364951133728
1.4114318964432697,0.9233640611171723
1.368744820356369,0.9223672807216644
1.3306888481792138,0.9180525183677674
1.3437782903106845,0.9138268858194352
1.3682609030178614,0.911852702498436
1.3878007567658717,0.9093309134244919
1.321198110677758,0.9043308347463608
1.4008662116770842,0.9016275316476822
1.364928460242797,0.8977422684431076
1.3676892427765592,0.8944493144750595
1.3889414899203243,0.886478504538536
1.386146004102668,0.8826158016920089
1.3354406946775865,0.8803027957677841
1.3534264035370884,0.8745926469564438
1.4174601423497102,0.8750653833150863
1.3623701364410168,0.8711426854133606
1.361529373392767,0.8669972360134125
1.3505555750155935,0.8615239590406418
1.3737815916538239,0.8577031463384628
1.370484288249697,0.8524200737476348
1.3361886259244413,0.8508165806531907
1.3269603422709875,0.8458729952573776
1.363953103216327,0.8429301083087921
1.3702553084918432,0.840104016661644
1.3493463555160834,0.8365577578544616
1.378690971403706,0.8330983787775039
1.3986347244710338,0.8295361369848251
1.3474273535670067,0.8262898802757264
1.3582136016719195,0.8237007707357407
1.3312614420238806,0.8187701672315597
1.3400448055899874,0.8139689803123474
1.3662898996654822,0.8128240257501602
